==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
0.550847,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1736
0.551069,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1744
0.551072,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1747
0.551294,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1755
0.551297,216.736000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1758
0.551518,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1766
0.551521,216.768000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1769
0.551743,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1777
0.551746,217.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1780
0.551968,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1788
0.551971,216.800000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1791
0.552192,1.087000,,,,,,,,,,512,449.200782,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1799
0.552195,217.055000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1802
0.552417,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1810
0.552420,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1813
0.552642,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1821
0.552645,216.768000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1824
0.552867,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1832
0.552869,217.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1835
0.553092,1.087000,,,,,,,,,,512,449.200782,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1843
0.553094,216.767000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1846
0.553316,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1854
0.553319,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1857
0.553541,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1865
0.553543,217.023000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1868
0.553765,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1876
0.553768,216.961000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1879
0.553990,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1887
0.553993,216.769000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1890
0.554215,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1898
0.554217,216.704000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1901
0.554439,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1909
0.554442,216.800000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1912
0.554664,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1920
0.554666,216.959000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1923
0.554888,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1931
0.554891,216.768000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1934
0.555112,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1942
0.555115,216.704000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1945
0.555337,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1953
0.555340,216.896000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1956
0.555561,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1964
0.555564,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1967
0.555787,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1975
0.555789,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1978
0.556011,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1986
0.556014,216.736000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",1989
0.556236,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",1997
0.556239,216.768000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2000
0.556460,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2008
0.556463,217.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2011
0.556685,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2019
0.556688,216.896000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2022
0.556910,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2030
0.556912,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2033
0.557134,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2041
0.557137,216.896000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2044
0.557359,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2052
0.557362,216.736000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2055
0.557584,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2063
0.557586,216.704000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2066
0.557808,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2074
0.557811,217.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2077
0.558033,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2085
0.558036,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2088
0.558258,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2096
0.558260,216.672000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2099
0.558482,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2107
0.558485,217.248000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2110
0.558707,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2118
0.558710,217.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2121
0.558932,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2129
0.558935,216.736000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2132
0.559157,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2140
0.559159,217.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2143
0.559382,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2151
0.559384,217.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2154
0.559607,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2162
0.559609,217.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2165
0.559831,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2173
0.559834,217.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2176
0.560056,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2184
0.560059,216.640000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2187
0.560280,1.087000,,,,,,,,,,512,449.200782,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2195
0.560283,217.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2198
0.560507,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2206
0.560510,217.281000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2209
0.560732,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2217
0.560735,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2220
0.560959,1.089000,,,,,,,,,,512,448.375803,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2228
0.560962,217.057000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2231
0.561184,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2239
0.561186,216.928000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2242
0.561408,2.976000,,,,,,,,,,512,164.073000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2250
0.561413,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2253
0.561635,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2261
0.561637,217.247000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2264
0.561859,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2272
0.561862,217.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2275
0.562087,1.055000,,,,,,,,,,512,462.825829,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2283
0.562089,217.216000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2286
0.562312,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2294
0.562314,217.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2297
0.562538,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2305
0.562541,217.120000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2308
0.562763,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2316
0.562766,217.248000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2319
0.562988,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2327
0.562993,216.608000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2330
0.563214,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2338
0.563217,217.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2341
0.563439,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2349
0.563442,216.960000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2352
0.563666,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2360
0.563669,216.928000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2363
0.563891,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2371
0.563893,216.416000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2374
0.564117,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2382
0.564120,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2385
0.564341,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2393
0.564344,217.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2396
0.564566,2.976000,,,,,,,,,,512,164.073000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2404
0.564571,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2407
0.564793,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2415
0.564796,216.576000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2418
0.565017,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2426
0.565020,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2429
0.565244,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2437
0.565247,216.864000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2440
0.565469,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2448
0.565471,217.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2451
0.565696,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2459
0.565698,216.800000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2462
0.565920,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2470
0.565923,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2473
0.566145,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2481
0.566147,217.056000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2484
0.566370,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2492
0.566372,217.184000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2495
0.566594,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2503
0.566597,217.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2506
0.566821,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2514
0.566824,216.672000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2517
0.567046,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2525
0.567048,217.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2528
0.567273,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2536
0.567275,217.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2539
0.567498,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2547
0.567500,217.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2550
0.567722,1.088000,,,,,,,,,,512,448.787913,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2558
0.567725,216.832000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2561
0.567947,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2569
0.567950,216.608000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",2572
0.568171,1.056000,,,,,,,,,,512,462.387547,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",2580
